LogisticRegression,XGBoost,RandomForest,SVM_RBF,label,task_id
0.9409886191976993,0.9165117144584656,0.8779993560763255,0.9301398168936151,1,mbpp_424
0.9975574588611713,0.951255202293396,0.9188737856599909,0.900282592577095,1,mbpp_471
0.9998778239073853,0.9608834981918335,0.9173753026916787,0.8944289909655243,1,mbpp_558
0.947722400742587,0.9351710677146912,0.9013886354489087,0.9374796600265664,1,mbpp_566
0.9901710256994359,0.9154351353645325,0.9100521218565656,0.9391715237934937,1,mbpp_573
0.9949389497026291,0.9718335866928101,0.709561383738103,0.9059479865157063,1,mbpp_579
0.9800332456009244,0.9718335866928101,0.6836687936308067,0.9100381519712794,0,mbpp_579
0.2598292540845076,0.1950388252735138,0.26776594761843336,0.822955374007271,0,mbpp_579
0.9804208170543108,0.9228760004043579,0.8992470934452089,0.8937795628224617,1,mbpp_620
0.9927808990157209,0.9670165181159973,0.8921092846400921,0.8981809476846372,1,mbpp_725
0.997410112401126,0.9455224275588989,0.9125685678341846,0.9081054324536962,1,mbpp_733
0.9876526066957333,0.9323307871818542,0.8609369237846985,0.890180066684012,1,mbpp_737
0.9999741283223054,0.9703036546707153,0.7706301036819301,0.9096464061790174,1,mbpp_738
0.8602732444278923,0.8602149486541748,0.7466924595909242,0.9307961025247653,0,mbpp_738
0.9706131267302371,0.9598420858383179,0.70720750286678,0.8994173837609398,1,mbpp_740
0.9975152966057987,0.9655357003211975,0.7706301036819301,0.9112837465466401,1,mbpp_742
0.9968310817174325,0.9435019493103027,0.8935486866579216,0.913559485832455,1,mbpp_743
0.9580776714669647,0.8888871073722839,0.698581698057795,0.891417669698155,1,mbpp_744
0.9148703776720634,0.9274855852127075,0.9070551309765161,0.9630476836409201,1,mbpp_746
0.32770660019676207,0.5006304383277893,0.559762223688883,0.22252107081234906,0,mbpp_746
0.12905251365356424,0.021101489663124084,0.10712586825824638,0.0598634336891657,0,mbpp_746
0.9859150726707898,0.9570855498313904,0.9200860521598263,0.8950116821904283,1,mbpp_748
0.9447549997029876,0.9164823889732361,0.9103750334552221,0.9542630126350714,1,mbpp_752
0.8927490444540384,0.8744076490402222,0.9072200641556758,0.956958106838856,1,mbpp_754
0.03350552713231468,0.006816054694354534,0.006523666549641783,0.01673459252788712,0,mbpp_754
0.9413427468173456,0.9333838224411011,0.8752578628918748,0.9333169796497428,1,mbpp_758
0.04137947454077262,0.007235373370349407,0.008423660819063948,0.024090104196148127,0,mbpp_758
0.9996760816207853,0.9661892652511597,0.9115091899140275,0.9000055537032632,1,mbpp_759
0.9958060349590643,0.9593236446380615,0.9251654845042921,0.9037694288266797,1,mbpp_760
0.988030882374575,0.9332913160324097,0.9200845926566315,0.9358951221453998,1,mbpp_762
0.1795601884056365,0.06932464241981506,0.14430646352469637,0.13196082275727522,0,mbpp_762
0.9958390478068665,0.9441280364990234,0.9132633139641976,0.8916033605300754,1,mbpp_764
0.934481273305691,0.9052532315254211,0.8807950790505576,0.9300384386921177,1,mbpp_767
0.9942486703448054,0.9612086415290833,0.8693184622718636,0.9114042677576516,1,mbpp_778
0.7999670978086405,0.8502129912376404,0.8462226719047979,0.9460342247117643,1,mbpp_779
0.9915258590341836,0.9579514265060425,0.8851016367082226,0.9139079980135262,1,mbpp_784
0.9880757260497934,0.9448923468589783,0.8851016367082226,0.908487525480567,0,mbpp_784
0.9995017683787012,0.9537267088890076,0.7330260467261054,0.9128036782816751,1,mbpp_785
0.5576435822390162,0.8931897878646851,0.7206673851400592,0.9510999225963086,0,mbpp_785
0.9920492166062049,0.94279944896698,0.8645995635151507,0.8939019809758473,1,mbpp_793
0.9818168081134323,0.9581657648086548,0.6982067966373151,0.9064738625847986,1,mbpp_794
0.9957089401025603,0.9730430245399475,0.8580234131007098,0.9092790896999222,1,mbpp_796
0.04281487184978996,0.05829613655805588,0.09917795477435756,0.2705607080272838,0,mbpp_796
0.9964938847176872,0.9351710677146912,0.9059112708045969,0.895796628218784,1,mbpp_798
0.9999767349115541,0.9535852074623108,0.7743574383260813,0.898040942456277,1,mbpp_800
0.9716224075917077,0.9346780180931091,0.8511407470966229,0.8946887833619799,1,mbpp_803
0.9827290112565878,0.9670165181159973,0.8982710121302803,0.8947976174779549,1,mbpp_804
0.970198976968114,0.9216803312301636,0.9048703077924717,0.9350512862132748,1,mbpp_805
0.028496810282640797,0.0088840052485466,0.033529668080119285,0.0626581575939692,0,mbpp_805
0.9999987407022863,0.9512182474136353,0.9190659398954121,0.8752946024873846,1,he_145
0.9438290553818578,0.9477023482322693,0.9122391885172558,0.9439204576817174,0,he_145
0.08841883166541697,0.007997782900929451,0.029539151506194346,0.04500811741608346,0,he_145
0.999265742025236,0.9741533398628235,0.9198909046329794,0.9172281102344896,1,mbpp_096
0.05346221536575191,0.08476902544498444,0.13146925655109082,0.14374186223180693,0,mbpp_096
0.9969194414203021,0.968472421169281,0.9200845926566315,0.9058323562190358,1,mbpp_125
0.9854233768668893,0.9332913160324097,0.9200845926566315,0.9254159479086476,0,mbpp_125
0.390030129098742,0.6507558226585388,0.7735560432824187,0.3125067150361071,0,mbpp_125
0.23957188401402071,0.03412209078669548,0.23091264463428726,0.07976751529812164,0,mbpp_125
0.9999608792488865,0.9676337838172913,0.8953744128568738,0.9103062823885611,1,mbpp_132
0.20827251937810434,0.09331604838371277,0.12590932049847595,0.5298913873530313,0,mbpp_132
0.974522568992482,0.9174712896347046,0.8719832758663876,0.8925668497077763,1,mbpp_222
0.6484359130200829,0.8288881182670593,0.7914603656608294,0.9472933008289562,1,mbpp_284
0.975953750989847,0.9309443235397339,0.917785942760036,0.9043071132970318,1,mbpp_309
0.5673578090331487,0.2907785177230835,0.7349539929617351,0.6268203905710311,0,mbpp_309
0.010548454061085621,0.007542445324361324,0.015443799422668887,0.009410286184704797,0,mbpp_309
0.8773861872687329,0.9321885108947754,0.7317512971202249,0.8984954868937238,1,mbpp_470
0.9962181385515516,0.9495013356208801,0.9037600254642897,0.9084893769411245,1,mbpp_557
0.5848657106880526,0.8195275664329529,0.8605562431635029,0.8991111530267862,0,mbpp_557
0.9857205354121586,0.8925215005874634,0.8758222076133958,0.9029653826341483,1,mbpp_599
0.011408178904125188,0.006006792187690735,0.026979567291250457,0.019224617828583555,0,mbpp_599
0.4226718366076658,0.24069572985172272,0.7109491023521403,0.6626823435357052,0,mbpp_599
0.9990222946870532,0.9322829246520996,0.6826277900125589,0.9020283929603213,1,mbpp_635
0.9094234635918197,0.7540963888168335,0.7720923015127465,0.9118411864006404,1,mbpp_731
0.9973619623537444,0.9408303499221802,0.92261974253272,0.9065528785405033,1,mbpp_734
0.9351980807798778,0.9261714220046997,0.7637598999596453,0.927671019112031,0,mbpp_734
0.9985997470731971,0.9705268144607544,0.9026343797750533,0.9065238617701623,1,mbpp_739
0.9186850983111912,0.8759444355964661,0.7798848839072864,0.9188338796214379,1,mbpp_745
0.9861844910018472,0.9242070913314819,0.8181575183351858,0.9056389476040221,1,mbpp_747
0.9843617891415114,0.9263269305229187,0.9131140334618496,0.9014417492219072,1,mbpp_766
0.015038752961436717,0.007542445324361324,0.015443799422668887,0.013554340107998218,0,mbpp_766
0.9996061919393029,0.9684662818908691,0.9008836247428929,0.8939829376962951,1,mbpp_771
0.040128021419862776,0.024037053808569908,0.03776252808922363,0.06860931537968751,0,mbpp_771
0.9575000257443459,0.9661571383476257,0.6752090042976165,0.9110890971155646,1,mbpp_772
0.04166900999955029,0.03982376679778099,0.10360589480830694,0.1470628540208106,0,mbpp_772
0.9995547206515566,0.9535852074623108,0.7724718239404669,0.9064415719542285,1,mbpp_791
0.9936629563775309,0.9718335866928101,0.8134731701096072,0.9122920469347391,1,mbpp_801
0.5384208677155221,0.753423273563385,0.7823307537878569,0.9164930613881155,0,mbpp_801
0.9938143813580602,0.9452300071716309,0.9117673718716336,0.8941841656137842,1,mbpp_097
0.006952505776901753,0.00595089141279459,0.021680545440216505,0.006396448905146461,0,mbpp_097
0.9687115700211315,0.9277257919311523,0.7610041085031373,0.9003237371098731,1,mbpp_101
0.36846793392579846,0.23183459043502808,0.46782374391618786,0.7961107152610477,0,mbpp_101
0.9568053156560141,0.9367429614067078,0.7867757639610906,0.9036531829725416,1,mbpp_172
0.3179762420981314,0.6589667201042175,0.3551565461917112,0.8246315439338509,0,mbpp_172
0.998744164054147,0.9761126041412354,0.8963397556924905,0.9082134063342565,1,mbpp_434
0.20522448689432393,0.08263164013624191,0.1817824013001886,0.45065246938477177,0,mbpp_434
0.9826341520996728,0.9320667386054993,0.8633001218779833,0.8901379088341146,1,mbpp_616
0.97461830379768,0.9331474304199219,0.8925516192092414,0.9067822909707005,1,mbpp_741
0.9584393046573582,0.925000011920929,0.8871941372729334,0.92009898403045,0,mbpp_741
0.9626468928902845,0.9283269047737122,0.8949120544726411,0.9185081951137989,1,mbpp_170
0.5062988433668129,0.4457698166370392,0.7907995745361496,0.6861002029752863,0,mbpp_170
0.9993094887295562,0.9419080018997192,0.9155208138741813,0.9018883289542756,1,mbpp_247
0.7782292980619293,0.7927877902984619,0.7420627286972037,0.9435299273008276,1,mbpp_435
0.8738408911178364,0.7169963121414185,0.7090185862648769,0.9026157408524997,1,mbpp_456
0.0961647822378081,0.08476902544498444,0.2664742208265718,0.4362245016521881,0,mbpp_456
0.006183400579570587,0.006816054694354534,0.014692469677563316,0.00774988713518644,0,mbpp_456
0.9948504567325384,0.9732651114463806,0.9020061918451536,0.9052891444395209,1,mbpp_577
0.9954650953366779,0.9635812640190125,0.9202972747211777,0.9047617083604974,1,mbpp_730
0.5053282932777285,0.7307161688804626,0.6808756456658809,0.8507182605825697,0,mbpp_730
0.9904803897163297,0.9531621932983398,0.9227493771217418,0.91012119195609,1,mbpp_806
0.778872713791537,0.8918977975845337,0.8959029831398096,0.8217499948432754,0,mbpp_806
0.9738572849859258,0.9617789387702942,0.921109675285634,0.9525942421090646,0,mbpp_806
0.10784545706883782,0.01504236739128828,0.06875829610011118,0.057736949109250806,0,mbpp_806
0.7653912838784123,0.9155943989753723,0.8641908900905421,0.9464497896684079,1,mbpp_277
0.48006658480731906,0.6934270858764648,0.6330295070192552,0.6656227675447955,0,mbpp_277
0.09747110004302788,0.013181584887206554,0.08248051464420719,0.02165224448135112,0,mbpp_277
0.9741569656083231,0.9252074360847473,0.8618297809275556,0.9049705459474248,1,mbpp_632
0.4955259136063652,0.839654266834259,0.8085938668052673,0.6669256351329248,0,mbpp_632
0.9596500681609283,0.906458854675293,0.8096673139891079,0.8907114541923756,1,mbpp_753
0.9948402341561321,0.9629107713699341,0.8954441601540504,0.9108542098205172,1,mbpp_782
0.9305188326213925,0.9544284343719482,0.7286893974919684,0.898888607034111,0,mbpp_782
0.9488641732365096,0.9239346981048584,0.7666993789895231,0.8996304945407564,1,mbpp_799
0.9930418167232391,0.9274847507476807,0.9142566688649381,0.907290534429689,1,mbpp_224
0.7915081682841839,0.8419208526611328,0.8868689149752029,0.8391775537623343,0,mbpp_224
